Date_french_format;Number;Shape;Site;Transect;ID;Replicate;Data;Backup;Quantity_DNA _RNA _shield_US(ml);Quantity_DNA _RNA _shield_backup(ml);Box_name;Box_name_backup;Freezer_US_tubes;Freezer_backup_moorea;Wirlpak;Whirlpak_position;Meshbag_color;Meshbag_name;Picture;Picture_name;Image_Sample;Bag_number;Storage;Image_Sample_backup;Bag_number_backup;Storage
15/02/2023;1123;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
15/02/2023;1125;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1126;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1127;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1128;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1129;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1130;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1131;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1132;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1134;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1135;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1136;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1137;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1138;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1139;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1140;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1141;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1142;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1143;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1144;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1145;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1146;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1147;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1153;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1156;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
15/02/2023;1158;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_3;Site_5_3_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1159;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;1160;;S5;T3;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
15/02/2023;XXX;;S5;T3;POC_ID;2;1;1;;;;;;;;;;;;;;;;;;
16/02/2023;1024;;S5;T4;POC_ID;0;0;0;NA;NA;NA;NA;;NA;NO;;;;YES;;;;;;;
16/02/2023;1148;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1149;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1150;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1151;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1152;;S5;T4;POC_ID;1;1;0;0,5;NA;Site_5_5;NA;_20__C;NA;NO;;;;YES;;;;;;;
16/02/2023;1154;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1155;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1157;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1183;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1184;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1185;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1186;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1187;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
16/02/2023;1188;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1189;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
16/02/2023;1190;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
16/02/2023;1191;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1192;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1193;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1194;;S5;T4;POC_ID;1;1;0;0,5;NA;Site_5_5;NA;_20__C;NA;NO;;;;YES;;;;;;;
16/02/2023;1195;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1196;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1197;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1198;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1199;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1200;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1201;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1202;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
16/02/2023;1204;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;NO;;;;;;;
16/02/2023;1203;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1205;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1206;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1207;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1208;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1209;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1210;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1211;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1212;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1213;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1214;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1215;;S5;T4;POC_ID;1;1;0;0,5;NA;Site_5_5;NA;_20__C;NA;NO;;;;YES;;;;;;;
16/02/2023;1216;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1217;;S5;T4;POC_ID;1;1;0;0,5;NA;Site_5_5;NA;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1218;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1219;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
16/02/2023;1220;;S5;T4;POC_ID;1;1;0;0,5;NA;Site_5_5;NA;_20__C;NA;NO;;;;YES;;;;;;;
16/02/2023;1221;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1222;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1223;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1224;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
16/02/2023;1225;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1226;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1227;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1228;;S5;T4;POC_ID;1;1;0;0,5;NA;Site_5_5;NA;_20__C;NA;NO;;;;YES;;;;;;;
16/02/2023;1229;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
16/02/2023;1230;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1261;;S5;T4;POC_ID;2;1;1;1;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1262;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1263;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1264;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1265;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1266;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
16/02/2023;1267;;S5;T4;POC_ID;2;1;1;0,5;0,5;Site_5_4;Site_5_4_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1239;;S1;T1;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1240;;S1;T1;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1241;;S1;T1;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1242;;S1;T1;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1243;;S1;T1;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
20/02/2023;1244;;S1;T1;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1245;;S1;T1;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1246;;S1;T1;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1247;;S1;T1;POC_ID;1;1;0;0,5;NA;Site_1;NA;_20__C;NA;NO;;;;YES;;;;;;;
20/02/2023;1248;;S1;T1;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1249;;S1;T1;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1250;;S1;T1;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
20/02/2023;1251;;S1;T1;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
20/02/2023;1252;;S1;T1;POC_ID;2;1;1;1;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1253;;S1;T1;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1254;;S1;T1;POC_ID;1;1;0;0,5;NA;Site_1;NA;_20__C;NA;NO;;;;YES;;;;;;;
20/02/2023;1255;;S1;T1;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1256;;S1;T1;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1257;;S1;T1;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1258;;S1;T1;POC_ID;1;1;0;0,5;NA;Site_1;NA;_20__C;NA;NO;;;;YES;;;;;;;
20/02/2023;1259;;S1;T1;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1260;;S1;T1;POC_ID;1;1;0;0,5;NA;Site_1;NA;_20__C;NA;NO;;;;YES;;;;;;;
20/02/2023;1232;;S1;T2;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1233;;S1;T2;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1234;;S1;T2;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1235;;S1;T2;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1236;;S1;T2;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1237;;S1;T2;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
20/02/2023;1238;;S1;T2;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
21/02/2023;1231;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1268;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1269;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1270;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1271;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1272;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
21/02/2023;1273;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1274;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1275;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1276;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1277;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1278;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1279;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1280;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1282;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1286;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1306;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1307;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1309;;S1;T3;POC_ID;2;1;1;1;0,5;Site_1;Site_1_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
21/02/2023;1310;;S1;T3;POC_ID;1;1;0;0,5;NA;Site_1;NA;_20__C;NA;NO;;;;YES;;;;;;;
21/02/2023;1311;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1312;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1313;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1314;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1315;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1347;;S1;T3;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1281;;S1;T4;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1283;;S1;T4;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1284;;S1;T4;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1308;;S1;T4;POC_ID;1;1;0;0,5;NA;Site_1;NA;_20__C;NA;NO;;;;YES;;;;;;;
21/02/2023;1285;;S1;T5;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1287;;S1;T5;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1304;;S1;T5;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1305;;S1;T5;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1314;;S1;T5;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1288;;S1;T6;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
21/02/2023;1289;;S1;T6;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1290;;S1;T6;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1291;;S1;T6;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
21/02/2023;1292;;S1;T6;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
21/02/2023;1293;;S1;T6;POC_ID;2;1;1;0,5;0,5;Site_1;Site_1_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
09/03/2023;1294;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1295;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1296;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1297;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_6;Site_5_6_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1298;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1299;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1300;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1301;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1302;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1303;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1316;;S5;T5;POC_ID;2;1;1;1;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1326;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;NO;;;;YES;;;;;;;
09/03/2023;1327;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1328;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
09/03/2023;1329;;S5;T5;POC_ID;2;1;1;0,5;0,5;Site_5_5;Site_5_5_backup;_20__C;_40_up;YES;;;;YES;;;;;;;
